1.421421E-01	4.000000E-01
1.431431E-01	2.000000E-01
1.441441E-01	0.000000E+00
1.451451E-01	6.000000E-01
1.461461E-01	0.000000E+00
1.471471E-01	0.000000E+00
1.481481E-01	0.000000E+00
1.491491E-01	2.000000E-01
1.501502E-01	0.000000E+00
1.511512E-01	2.000000E-01
1.521522E-01	0.000000E+00
1.531532E-01	2.000000E-01
1.541542E-01	0.000000E+00
1.551552E-01	0.000000E+00
1.561562E-01	6.000000E-01
1.571572E-01	2.000000E-01
1.581582E-01	2.000000E-01
1.591592E-01	4.000000E-01
1.601602E-01	0.000000E+00
1.611612E-01	4.000000E-01
1.621622E-01	0.000000E+00
1.631632E-01	2.000000E-01
1.641642E-01	0.000000E+00
1.651652E-01	0.000000E+00
1.661662E-01	2.000000E-01
1.671672E-01	0.000000E+00
1.681682E-01	2.000000E-01
1.691692E-01	0.000000E+00
1.701702E-01	2.000000E-01
1.711712E-01	2.000000E-01
1.721722E-01	0.000000E+00
1.731732E-01	2.000000E-01
1.741742E-01	2.000000E-01
1.751752E-01	0.000000E+00
1.761762E-01	0.000000E+00
1.771772E-01	0.000000E+00
1.781782E-01	0.000000E+00
1.791792E-01	0.000000E+00
1.801802E-01	4.000000E-01
1.811812E-01	2.000000E-01
1.821822E-01	2.000000E-01
1.831832E-01	2.000000E-01
1.841842E-01	2.000000E-01
1.851852E-01	4.000000E-01
1.861862E-01	0.000000E+00
1.871872E-01	4.000000E-01
1.881882E-01	0.000000E+00
1.891892E-01	2.000000E-01
1.901902E-01	2.000000E-01
1.911912E-01	2.000000E-01
1.921922E-01	2.000000E-01
1.931932E-01	0.000000E+00
1.941942E-01	2.000000E-01
1.951952E-01	4.000000E-01
1.961962E-01	0.000000E+00
1.971972E-01	2.000000E-01
1.981982E-01	0.000000E+00
1.991992E-01	6.000000E-01
2.002002E-01	2.000000E-01
2.012012E-01	0.000000E+00
2.022022E-01	4.000000E-01
2.032032E-01	0.000000E+00
2.042042E-01	0.000000E+00
2.052052E-01	0.000000E+00
2.062062E-01	6.000000E-01
2.072072E-01	4.000000E-01
2.082082E-01	2.000000E-01
2.092092E-01	8.000000E-01
2.102102E-01	4.000000E-01
2.112112E-01	8.000000E-01
2.122122E-01	2.000000E-01
2.132132E-01	2.000000E-01
2.142142E-01	4.000000E-01
2.152152E-01	0.000000E+00
2.162162E-01	4.000000E-01
2.172172E-01	0.000000E+00
2.182182E-01	0.000000E+00
2.192192E-01	2.000000E-01
2.202202E-01	6.000000E-01
2.212212E-01	2.000000E-01
2.222222E-01	0.000000E+00
2.232232E-01	0.000000E+00
2.242242E-01	4.000000E-01
2.252252E-01	2.000000E-01
2.262262E-01	2.000000E-01
2.272272E-01	0.000000E+00
2.282282E-01	4.000000E-01
2.292292E-01	2.000000E-01
2.302302E-01	0.000000E+00
2.312312E-01	0.000000E+00
2.322322E-01	0.000000E+00
2.332332E-01	6.000000E-01
2.342342E-01	0.000000E+00
2.352352E-01	4.000000E-01
2.362362E-01	0.000000E+00
2.372372E-01	0.000000E+00
2.382382E-01	0.000000E+00
2.392392E-01	0.000000E+00
2.402402E-01	0.000000E+00
2.412412E-01	4.000000E-01
2.422422E-01	0.000000E+00
2.432432E-01	0.000000E+00
2.442442E-01	6.000000E-01
2.452452E-01	2.000000E-01
2.462462E-01	2.000000E-01
2.472472E-01	0.000000E+00
2.482482E-01	2.000000E-01
2.492492E-01	2.000000E-01
2.502503E-01	2.000000E-01
2.512513E-01	0.000000E+00
2.522523E-01	4.000000E-01
2.532533E-01	2.000000E-01
2.542543E-01	2.000000E-01
2.552553E-01	0.000000E+00
2.562563E-01	4.000000E-01
2.572573E-01	2.000000E-01
2.582583E-01	0.000000E+00
2.592593E-01	2.000000E-01
2.602603E-01	0.000000E+00
2.612613E-01	2.000000E-01
2.622623E-01	2.000000E-01
2.632633E-01	4.000000E-01
2.642643E-01	4.000000E-01
2.652653E-01	4.000000E-01
2.662663E-01	4.000000E-01
2.672673E-01	0.000000E+00
2.682683E-01	4.000000E-01
2.692693E-01	0.000000E+00
2.702703E-01	0.000000E+00
2.712713E-01	4.000000E-01
2.722723E-01	6.000000E-01
2.732733E-01	0.000000E+00
2.742743E-01	0.000000E+00
2.752753E-01	0.000000E+00
2.762763E-01	2.000000E-01
2.772773E-01	2.000000E-01
2.782783E-01	0.000000E+00
2.792793E-01	2.000000E-01
2.802803E-01	2.000000E-01
2.812813E-01	0.000000E+00
2.822823E-01	2.000000E-01
2.832833E-01	2.000000E-01
2.842843E-01	2.000000E-01
2.852853E-01	0.000000E+00
2.862863E-01	0.000000E+00
2.872873E-01	2.000000E-01
2.882883E-01	2.000000E-01
2.892893E-01	0.000000E+00
2.902903E-01	6.000000E-01
2.912913E-01	4.000000E-01
2.922923E-01	2.000000E-01
2.932933E-01	0.000000E+00
2.942943E-01	0.000000E+00
2.952953E-01	0.000000E+00
2.962963E-01	2.000000E-01
2.972973E-01	0.000000E+00
2.982983E-01	0.000000E+00
2.992993E-01	4.000000E-01
3.003003E-01	4.000000E-01
3.013013E-01	4.000000E-01
3.023023E-01	2.000000E-01
3.033033E-01	0.000000E+00
3.043043E-01	2.000000E-01
3.053053E-01	6.000000E-01
3.063063E-01	4.000000E-01
3.073073E-01	6.000000E-01
3.083083E-01	0.000000E+00
3.093093E-01	0.000000E+00
3.103103E-01	4.000000E-01
3.113113E-01	2.000000E-01
3.123123E-01	6.000000E-01
3.133133E-01	6.000000E-01
3.143143E-01	4.000000E-01
3.153153E-01	0.000000E+00
3.163163E-01	2.000000E-01
3.173173E-01	6.000000E-01
3.183183E-01	2.000000E-01
3.193193E-01	0.000000E+00
3.203203E-01	4.000000E-01
3.213213E-01	2.000000E-01
3.223223E-01	2.000000E-01
3.233233E-01	2.000000E-01
3.243243E-01	4.000000E-01
3.253253E-01	2.000000E-01
3.263263E-01	2.000000E-01
3.273273E-01	4.000000E-01
3.283283E-01	0.000000E+00
3.293293E-01	4.000000E-01
3.303303E-01	2.000000E-01
3.313313E-01	0.000000E+00
3.323323E-01	2.000000E-01
3.333333E-01	0.000000E+00
3.343343E-01	2.000000E-01
3.353353E-01	2.000000E-01
3.363363E-01	6.000000E-01
3.373373E-01	0.000000E+00
3.383383E-01	2.000000E-01
3.393393E-01	2.000000E-01
3.403403E-01	2.000000E-01
3.413413E-01	2.000000E-01
3.423423E-01	4.000000E-01
3.433433E-01	2.000000E-01
3.443443E-01	0.000000E+00
3.453453E-01	4.000000E-01
3.463463E-01	6.000000E-01
3.473473E-01	0.000000E+00
3.483483E-01	4.000000E-01
3.493493E-01	4.000000E-01
3.503504E-01	2.000000E-01
3.513514E-01	2.000000E-01
3.523524E-01	2.000000E-01
3.533534E-01	4.000000E-01
3.543544E-01	2.000000E-01
3.553554E-01	0.000000E+00
3.563564E-01	0.000000E+00
3.573574E-01	0.000000E+00
3.583584E-01	0.000000E+00
3.593594E-01	2.000000E-01
3.603604E-01	2.000000E-01
3.613614E-01	0.000000E+00
3.623624E-01	2.000000E-01
3.633634E-01	2.000000E-01
3.643644E-01	2.000000E-01
3.653654E-01	6.000000E-01
3.663664E-01	0.000000E+00
3.673674E-01	4.000000E-01
3.683684E-01	2.000000E-01
3.693694E-01	0.000000E+00
3.703704E-01	6.000000E-01
3.713714E-01	2.000000E-01
3.723724E-01	2.000000E-01
3.733734E-01	0.000000E+00
3.743744E-01	2.000000E-01
3.753754E-01	0.000000E+00
3.763764E-01	2.000000E-01
3.773774E-01	2.000000E-01
3.783784E-01	0.000000E+00
3.793794E-01	2.000000E-01
3.803804E-01	0.000000E+00
3.813814E-01	2.000000E-01
3.823824E-01	4.000000E-01
3.833834E-01	2.000000E-01
3.843844E-01	2.000000E-01
3.853854E-01	2.000000E-01
3.863864E-01	4.000000E-01
3.873874E-01	2.000000E-01
3.883884E-01	2.000000E-01
3.893894E-01	4.000000E-01
3.903904E-01	2.000000E-01
3.913914E-01	0.000000E+00
3.923924E-01	2.000000E-01
3.933934E-01	0.000000E+00
3.943944E-01	2.000000E-01
3.953954E-01	0.000000E+00
3.963964E-01	2.000000E-01
3.973974E-01	2.000000E-01
3.983984E-01	4.000000E-01
3.993994E-01	6.000000E-01
4.004004E-01	0.000000E+00
4.014014E-01	1.400000E+00
4.024024E-01	8.000000E-01
4.034034E-01	2.000000E-01
4.044044E-01	0.000000E+00
4.054054E-01	0.000000E+00
4.064064E-01	6.000000E-01
4.074074E-01	0.000000E+00
4.084084E-01	4.000000E-01
4.094094E-01	0.000000E+00
4.104104E-01	4.000000E-01
4.114114E-01	2.000000E-01
4.124124E-01	2.000000E-01
4.134134E-01	2.000000E-01
4.144144E-01	0.000000E+00
4.154154E-01	4.000000E-01
4.164164E-01	2.000000E-01
4.174174E-01	4.000000E-01
4.184184E-01	0.000000E+00
4.194194E-01	2.000000E-01
4.204204E-01	4.000000E-01
4.214214E-01	2.000000E-01
4.224224E-01	2.000000E-01
4.234234E-01	2.000000E-01
4.244244E-01	0.000000E+00
4.254254E-01	0.000000E+00
4.264264E-01	2.000000E-01
4.274274E-01	2.000000E-01
4.284284E-01	6.000000E-01
4.294294E-01	4.000000E-01
4.304304E-01	0.000000E+00
4.314314E-01	2.000000E-01
4.324324E-01	0.000000E+00
4.334334E-01	0.000000E+00
4.344344E-01	0.000000E+00
4.354354E-01	4.000000E-01
4.364364E-01	4.000000E-01
4.374374E-01	4.000000E-01
4.384384E-01	2.000000E-01
4.394394E-01	2.000000E-01
4.404404E-01	4.000000E-01
4.414414E-01	4.000000E-01
4.424424E-01	0.000000E+00
4.434434E-01	2.000000E-01
4.444444E-01	2.000000E-01
4.454454E-01	4.000000E-01
4.464464E-01	2.000000E-01
4.474474E-01	2.000000E-01
4.484484E-01	2.000000E-01
4.494494E-01	0.000000E+00
4.504505E-01	2.000000E-01
4.514515E-01	0.000000E+00
4.524525E-01	2.000000E-01
4.534535E-01	2.000000E-01
4.544545E-01	2.000000E-01
4.554555E-01	0.000000E+00
4.564565E-01	2.000000E-01
4.574575E-01	0.000000E+00
4.584585E-01	2.000000E-01
4.594595E-01	0.000000E+00
4.604605E-01	4.000000E-01
4.614615E-01	0.000000E+00
4.624625E-01	2.000000E-01
4.634635E-01	2.000000E-01
4.644645E-01	4.000000E-01
4.654655E-01	6.000000E-01
4.664665E-01	2.000000E-01
4.674675E-01	0.000000E+00
4.684685E-01	0.000000E+00
4.694695E-01	2.000000E-01
4.704705E-01	2.000000E-01
4.714715E-01	0.000000E+00
4.724725E-01	4.000000E-01
4.734735E-01	0.000000E+00
4.744745E-01	4.000000E-01
4.754755E-01	0.000000E+00
4.764765E-01	2.000000E-01
4.774775E-01	0.000000E+00
4.784785E-01	0.000000E+00
4.794795E-01	4.000000E-01
4.804805E-01	0.000000E+00
4.814815E-01	2.000000E-01
4.824825E-01	0.000000E+00
4.834835E-01	2.000000E-01
4.844845E-01	4.000000E-01
4.854855E-01	2.000000E-01
4.864865E-01	8.000000E-01
4.874875E-01	0.000000E+00
4.884885E-01	4.000000E-01
4.894895E-01	0.000000E+00
4.904905E-01	2.000000E-01
4.914915E-01	2.000000E-01
4.924925E-01	2.000000E-01
4.934935E-01	2.000000E-01
4.944945E-01	4.000000E-01
4.954955E-01	0.000000E+00
4.964965E-01	2.000000E-01
4.974975E-01	0.000000E+00
4.984985E-01	0.000000E+00
4.994995E-01	4.000000E-01
5.005005E-01	4.000000E-01
5.015015E-01	4.000000E-01
5.025025E-01	6.000000E-01
5.035035E-01	4.000000E-01
5.045045E-01	0.000000E+00
5.055055E-01	0.000000E+00
5.065065E-01	0.000000E+00
5.075075E-01	0.000000E+00
5.085085E-01	2.000000E-01
5.095095E-01	2.000000E-01
5.105105E-01	0.000000E+00
5.115115E-01	2.000000E-01
5.125125E-01	8.000000E-01
5.135135E-01	2.000000E-01
5.145145E-01	2.000000E-01
5.155155E-01	8.000000E-01
5.165165E-01	0.000000E+00
5.175175E-01	0.000000E+00
5.185185E-01	0.000000E+00
5.195195E-01	0.000000E+00
5.205205E-01	0.000000E+00
5.215215E-01	0.000000E+00
5.225225E-01	0.000000E+00
5.235235E-01	2.000000E-01
5.245245E-01	2.000000E-01
5.255255E-01	0.000000E+00
5.265265E-01	8.000000E-01
5.275275E-01	0.000000E+00
5.285285E-01	2.000000E-01
5.295295E-01	4.000000E-01
5.305305E-01	4.000000E-01
5.315315E-01	2.000000E-01
5.325325E-01	2.000000E-01
5.335335E-01	2.000000E-01
5.345345E-01	2.000000E-01
5.355355E-01	2.000000E-01
5.365365E-01	2.000000E-01
5.375375E-01	0.000000E+00
5.385385E-01	4.000000E-01
5.395395E-01	0.000000E+00
5.405405E-01	2.000000E-01
5.415415E-01	2.000000E-01
5.425425E-01	2.000000E-01
5.435435E-01	0.000000E+00
5.445445E-01	0.000000E+00
5.455455E-01	0.000000E+00
5.465465E-01	6.000000E-01
5.475475E-01	6.000000E-01
5.485485E-01	2.000000E-01
5.495495E-01	2.000000E-01
5.505506E-01	2.000000E-01
5.515516E-01	0.000000E+00
5.525526E-01	0.000000E+00
5.535536E-01	0.000000E+00
5.545546E-01	2.000000E-01
5.555556E-01	4.000000E-01
5.565566E-01	0.000000E+00
5.575576E-01	0.000000E+00
5.585586E-01	6.000000E-01
5.595596E-01	6.000000E-01
5.605606E-01	0.000000E+00
5.615616E-01	2.000000E-01
5.625626E-01	2.000000E-01
5.635636E-01	2.000000E-01
5.645646E-01	2.000000E-01
5.655656E-01	0.000000E+00
5.665666E-01	0.000000E+00
5.675676E-01	8.000000E-01
5.685686E-01	4.000000E-01
5.695696E-01	4.000000E-01
5.705706E-01	4.000000E-01
5.715716E-01	4.000000E-01
5.725726E-01	4.000000E-01
5.735736E-01	4.000000E-01
5.745746E-01	2.000000E-01
5.755756E-01	2.000000E-01
5.765766E-01	6.000000E-01
5.775776E-01	2.000000E-01
5.785786E-01	2.000000E-01
5.795796E-01	2.000000E-01
5.805806E-01	0.000000E+00
5.815816E-01	2.000000E-01
5.825826E-01	6.000000E-01
5.835836E-01	8.000000E-01
5.845846E-01	4.000000E-01
5.855856E-01	4.000000E-01
5.865866E-01	0.000000E+00
5.875876E-01	0.000000E+00
5.885886E-01	4.000000E-01
5.895896E-01	2.000000E-01
5.905906E-01	0.000000E+00
5.915916E-01	0.000000E+00
5.925926E-01	2.000000E-01
5.935936E-01	2.000000E-01
5.945946E-01	4.000000E-01
5.955956E-01	0.000000E+00
5.965966E-01	2.000000E-01
5.975976E-01	2.000000E-01
5.985986E-01	2.000000E-01
5.995996E-01	4.000000E-01
6.006006E-01	2.000000E-01
6.016016E-01	4.000000E-01
6.026026E-01	0.000000E+00
6.036036E-01	0.000000E+00
6.046046E-01	0.000000E+00
6.056056E-01	2.000000E-01
6.066066E-01	4.000000E-01
6.076076E-01	0.000000E+00
6.086086E-01	4.000000E-01
6.096096E-01	0.000000E+00
6.106106E-01	4.000000E-01
6.116116E-01	2.000000E-01
6.126126E-01	0.000000E+00
6.136136E-01	2.000000E-01
6.146146E-01	0.000000E+00
6.156156E-01	2.000000E-01
6.166166E-01	0.000000E+00
6.176176E-01	2.000000E-01
6.186186E-01	2.000000E-01
6.196196E-01	4.000000E-01
6.206206E-01	4.000000E-01
6.216216E-01	0.000000E+00
6.226226E-01	0.000000E+00
6.236236E-01	2.000000E-01
6.246246E-01	2.000000E-01
6.256256E-01	0.000000E+00
6.266266E-01	8.000000E-01
6.276276E-01	0.000000E+00
6.286286E-01	4.000000E-01
6.296296E-01	2.000000E-01
6.306306E-01	4.000000E-01
6.316316E-01	2.000000E-01
6.326326E-01	2.000000E-01
6.336336E-01	4.000000E-01
6.346346E-01	2.000000E-01
6.356356E-01	2.000000E-01
6.366366E-01	0.000000E+00
6.376376E-01	4.000000E-01
6.386386E-01	0.000000E+00
6.396396E-01	4.000000E-01
6.406406E-01	0.000000E+00
6.416416E-01	2.000000E-01
6.426426E-01	4.000000E-01
6.436436E-01	2.000000E-01
6.446446E-01	2.000000E-01
6.456456E-01	2.000000E-01
6.466466E-01	8.000000E-01
6.476476E-01	0.000000E+00
6.486486E-01	2.000000E-01
6.496496E-01	4.000000E-01
6.506507E-01	0.000000E+00
6.516517E-01	0.000000E+00
6.526527E-01	0.000000E+00
6.536537E-01	0.000000E+00
6.546547E-01	0.000000E+00
6.556557E-01	0.000000E+00
6.566567E-01	0.000000E+00
6.576577E-01	0.000000E+00
6.586587E-01	2.000000E-01
6.596597E-01	4.000000E-01
6.606607E-01	4.000000E-01
6.616617E-01	6.000000E-01
6.626627E-01	2.000000E-01
6.636637E-01	2.000000E-01
6.646647E-01	0.000000E+00
6.656657E-01	0.000000E+00
6.666667E-01	0.000000E+00
6.676677E-01	4.000000E-01
6.686687E-01	2.000000E-01
6.696697E-01	0.000000E+00
6.706707E-01	2.000000E-01
6.716717E-01	2.000000E-01
6.726727E-01	0.000000E+00
6.736737E-01	0.000000E+00
6.746747E-01	0.000000E+00
6.756757E-01	0.000000E+00
6.766767E-01	2.000000E-01
6.776777E-01	4.000000E-01
6.786787E-01	0.000000E+00
6.796797E-01	0.000000E+00
6.806807E-01	4.000000E-01
6.816817E-01	0.000000E+00
6.826827E-01	2.000000E-01
6.836837E-01	2.000000E-01
6.846847E-01	2.000000E-01
6.856857E-01	2.000000E-01
6.866867E-01	2.000000E-01
6.876877E-01	0.000000E+00
6.886887E-01	2.000000E-01
6.896897E-01	2.000000E-01
6.906907E-01	2.000000E-01
6.916917E-01	4.000000E-01
6.926927E-01	2.000000E-01
6.936937E-01	0.000000E+00
6.946947E-01	0.000000E+00
6.956957E-01	2.000000E-01
6.966967E-01	2.000000E-01
6.976977E-01	2.000000E-01
6.986987E-01	0.000000E+00
6.996997E-01	2.000000E-01
7.007007E-01	2.000000E-01
7.017017E-01	2.000000E-01
7.027027E-01	0.000000E+00
7.037037E-01	2.000000E-01
7.047047E-01	6.000000E-01
7.057057E-01	0.000000E+00
7.067067E-01	0.000000E+00
7.077077E-01	2.000000E-01
7.087087E-01	2.000000E-01
7.097097E-01	2.000000E-01
7.107107E-01	0.000000E+00
7.117117E-01	0.000000E+00
7.127127E-01	4.000000E-01
7.137137E-01	0.000000E+00
7.147147E-01	0.000000E+00
7.157157E-01	4.000000E-01
7.167167E-01	0.000000E+00
7.177177E-01	0.000000E+00
7.187187E-01	0.000000E+00
7.197197E-01	0.000000E+00
7.207207E-01	6.000000E-01
7.217217E-01	0.000000E+00
7.227227E-01	2.000000E-01
7.237237E-01	2.000000E-01
7.247247E-01	2.000000E-01
7.257257E-01	0.000000E+00
7.267267E-01	0.000000E+00
7.277277E-01	0.000000E+00
7.287287E-01	0.000000E+00
7.297297E-01	2.000000E-01
7.307307E-01	0.000000E+00
7.317317E-01	4.000000E-01
7.327327E-01	0.000000E+00
7.337337E-01	4.000000E-01
7.347347E-01	6.000000E-01
7.357357E-01	2.000000E-01
7.367367E-01	0.000000E+00
7.377377E-01	4.000000E-01
7.387387E-01	2.000000E-01
7.397397E-01	2.000000E-01
7.407407E-01	2.000000E-01
7.417417E-01	0.000000E+00
7.427427E-01	0.000000E+00
7.437437E-01	4.000000E-01
7.447447E-01	4.000000E-01
7.457457E-01	0.000000E+00
7.467467E-01	2.000000E-01
7.477477E-01	4.000000E-01
7.487487E-01	0.000000E+00
7.497497E-01	2.000000E-01
7.507508E-01	4.000000E-01
7.517518E-01	0.000000E+00
7.527528E-01	4.000000E-01
7.537538E-01	0.000000E+00
7.547548E-01	0.000000E+00
7.557558E-01	0.000000E+00
7.567568E-01	2.000000E-01
7.577578E-01	0.000000E+00
7.587588E-01	0.000000E+00
7.597598E-01	2.000000E-01
7.607608E-01	0.000000E+00
7.617618E-01	0.000000E+00
7.627628E-01	0.000000E+00
7.637638E-01	0.000000E+00
7.647648E-01	2.000000E-01
7.657658E-01	2.000000E-01
7.667668E-01	2.000000E-01
7.677678E-01	6.000000E-01
7.687688E-01	2.000000E-01
7.697698E-01	6.000000E-01
7.707708E-01	2.000000E-01
7.717718E-01	0.000000E+00
7.727728E-01	4.000000E-01
7.737738E-01	0.000000E+00
7.747748E-01	0.000000E+00
7.757758E-01	6.000000E-01
7.767768E-01	2.000000E-01
7.777778E-01	2.000000E-01
7.787788E-01	2.000000E-01
7.797798E-01	0.000000E+00
7.807808E-01	0.000000E+00
7.817818E-01	4.000000E-01
7.827828E-01	0.000000E+00
7.837838E-01	4.000000E-01
7.847848E-01	4.000000E-01
7.857858E-01	2.000000E-01
7.867868E-01	0.000000E+00
7.877878E-01	0.000000E+00
7.887888E-01	2.000000E-01
7.897898E-01	0.000000E+00
7.907908E-01	2.000000E-01
7.917918E-01	0.000000E+00
7.927928E-01	2.000000E-01
7.937938E-01	0.000000E+00
7.947948E-01	1.200000E+00
7.957958E-01	2.000000E-01
7.967968E-01	4.000000E-01
7.977978E-01	2.000000E-01
7.987988E-01	0.000000E+00
7.997998E-01	0.000000E+00
8.008008E-01	2.000000E-01
8.018018E-01	4.000000E-01
8.028028E-01	2.000000E-01
8.038038E-01	4.000000E-01
8.048048E-01	2.000000E-01
8.058058E-01	0.000000E+00
8.068068E-01	2.000000E-01
8.078078E-01	6.000000E-01
8.088088E-01	2.000000E-01
8.098098E-01	2.000000E-01
8.108108E-01	2.000000E-01
8.118118E-01	4.000000E-01
8.128128E-01	4.000000E-01
8.138138E-01	4.000000E-01
8.148148E-01	4.000000E-01
8.158158E-01	0.000000E+00
8.168168E-01	0.000000E+00
8.178178E-01	2.000000E-01
8.188188E-01	0.000000E+00
8.198198E-01	4.000000E-01
8.208208E-01	4.000000E-01
8.218218E-01	2.000000E-01
8.228228E-01	6.000000E-01
8.238238E-01	4.000000E-01
8.248248E-01	6.000000E-01
8.258258E-01	2.000000E-01
8.268268E-01	0.000000E+00
8.278278E-01	0.000000E+00
8.288288E-01	0.000000E+00
8.298298E-01	2.000000E-01
8.308308E-01	4.000000E-01
8.318318E-01	0.000000E+00
8.328328E-01	0.000000E+00
8.338338E-01	6.000000E-01
8.348348E-01	2.000000E-01
8.358358E-01	4.000000E-01
8.368368E-01	1.000000E+00
8.378378E-01	0.000000E+00
8.388388E-01	2.000000E-01
8.398398E-01	0.000000E+00
8.408408E-01	2.000000E-01
8.418418E-01	2.000000E-01
8.428428E-01	2.000000E-01
8.438438E-01	0.000000E+00
8.448448E-01	4.000000E-01
8.458458E-01	8.000000E-01
8.468468E-01	2.000000E-01
8.478478E-01	2.000000E-01
8.488488E-01	0.000000E+00
8.498498E-01	0.000000E+00
8.508509E-01	2.000000E-01
8.518519E-01	0.000000E+00
8.528529E-01	0.000000E+00
8.538539E-01	2.000000E-01
8.548549E-01	2.000000E-01
8.558559E-01	0.000000E+00
8.568569E-01	2.000000E-01
8.578579E-01	2.000000E-01
8.588589E-01	0.000000E+00
8.598599E-01	0.000000E+00
8.608609E-01	2.000000E-01
8.618619E-01	4.000000E-01
8.628629E-01	0.000000E+00
8.638639E-01	0.000000E+00
8.648649E-01	6.000000E-01
8.658659E-01	2.000000E-01
8.668669E-01	0.000000E+00
8.678679E-01	4.000000E-01
8.688689E-01	4.000000E-01
8.698699E-01	4.000000E-01
8.708709E-01	0.000000E+00
8.718719E-01	2.000000E-01
8.728729E-01	2.000000E-01
8.738739E-01	4.000000E-01
8.748749E-01	4.000000E-01
