7.907908E-02	2.750568E-01
8.008008E-02	1.228879E+00
8.108108E-02	-1.919450E+00
8.208208E-02	-8.652329E-01
8.308308E-02	-3.198949E-01
8.408408E-02	1.160608E+00
8.508509E-02	1.373176E-01
8.608609E-02	4.859443E-02
8.708709E-02	6.858510E-01
8.808809E-02	-8.949087E-01
8.908909E-02	1.853710E+00
9.009009E-02	5.861331E-01
9.109109E-02	1.508394E+00
9.209209E-02	-8.475421E-01
9.309309E-02	-2.623184E+00
9.409409E-02	-8.353645E-01
9.509510E-02	3.879830E-01
9.609610E-02	7.727685E-01
9.709710E-02	-7.560685E-01
9.809810E-02	-6.442278E-01
9.909910E-02	7.097438E-01
1.001001E-01	1.843779E+00
1.011011E-01	-7.161193E-01
1.021021E-01	5.710231E-02
1.031031E-01	1.005143E+00
1.041041E-01	1.833706E+00
1.051051E-01	1.022263E+00
1.061061E-01	-3.102363E-01
1.071071E-01	7.445360E-02
1.081081E-01	-2.327465E-01
1.091091E-01	1.433889E+00
1.101101E-01	2.133332E+00
1.111111E-01	1.434466E-01
1.121121E-01	-6.569223E-01
1.131131E-01	4.879732E-01
1.141141E-01	-2.203280E+00
1.151151E-01	1.482819E+00
1.161161E-01	-1.364385E-01
1.171171E-01	4.071299E-01
1.181181E-01	6.645469E-01
1.191191E-01	1.392914E+00
1.201201E-01	-4.876408E-01
1.211211E-01	-1.026446E+00
1.221221E-01	8.706663E-01
1.231231E-01	-1.206443E+00
1.241241E-01	1.664260E-02
1.251251E-01	8.098133E-01
1.261261E-01	-3.484181E-01
1.271271E-01	-6.322474E-01
1.281281E-01	8.014735E-01
1.291291E-01	-1.474259E+00
1.301301E-01	-1.017178E+00
1.311311E-01	-1.036218E-01
1.321321E-01	-3.028402E-01
1.331331E-01	1.269116E+00
1.341341E-01	-4.153239E-01
1.351351E-01	-7.478631E-01
1.361361E-01	-5.292690E-03
1.371371E-01	-1.484692E+00
1.381381E-01	-1.289491E-01
1.391391E-01	-2.505623E+00
1.401401E-01	1.284926E+00
1.411411E-01	1.213946E-01
1.421421E-01	-5.131072E-01
1.431431E-01	8.139585E-01
1.441441E-01	-1.526428E-01
1.451451E-01	-7.855593E-01
1.461461E-01	5.593241E-01
1.471471E-01	-9.257820E-02
1.481481E-01	-4.362839E-01
1.491491E-01	5.224287E-02
1.501502E-01	-8.409838E-01
1.511512E-01	2.132424E-01
1.521522E-01	-4.266242E-01
1.531532E-01	1.242984E+00
1.541542E-01	3.614007E-01
1.551552E-01	5.100320E-02
1.561562E-01	2.043875E-01
1.571572E-01	1.846713E+00
1.581582E-01	1.605092E+00
1.591592E-01	-4.703494E-01
1.601602E-01	5.461292E-01
1.611612E-01	-4.999813E-02
1.621622E-01	-6.105667E-01
1.631632E-01	-4.638661E-01
1.641642E-01	8.553504E-01
1.651652E-01	-2.169216E-01
1.661662E-01	-7.962085E-01
1.671672E-01	1.295935E+00
1.681682E-01	1.026765E-01
1.691692E-01	-5.662549E-01
1.701702E-01	5.227142E-01
1.711712E-01	-9.479390E-01
1.721722E-01	1.332754E-01
1.731732E-01	7.253736E-01
1.741742E-01	1.789639E+00
1.751752E-01	-1.099053E+00
1.761762E-01	9.909176E-01
1.771772E-01	6.265641E-01
1.781782E-01	7.192086E-01
1.791792E-01	1.288895E+00
1.801802E-01	8.642257E-01
1.811812E-01	-8.069072E-01
1.821822E-01	6.283556E-01
1.831832E-01	-6.643664E-01
1.841842E-01	9.035552E-01
1.851852E-01	2.330807E+00
1.861862E-01	-7.657155E-01
1.871872E-01	-3.414908E-02
1.881882E-01	-2.380546E+00
1.891892E-01	-2.640518E+00
1.901902E-01	-9.464021E-01
1.911912E-01	-8.510261E-01
1.921922E-01	-7.124497E-01
1.931932E-01	1.575816E+00
1.941942E-01	2.702300E-01
1.951952E-01	-2.044088E+00
1.961962E-01	-1.622535E-01
1.971972E-01	-3.466068E-01
1.981982E-01	-6.134031E-01
1.991992E-01	-2.801066E-01
2.002002E-01	6.388289E-02
2.012012E-01	-1.850283E+00
2.022022E-01	3.866454E-01
2.032032E-01	1.078249E+00
2.042042E-01	-1.476211E+00
2.052052E-01	3.620791E-01
2.062062E-01	1.438568E+00
2.072072E-01	-3.915074E-01
2.082082E-01	7.540125E-01
2.092092E-01	6.659478E-01
2.102102E-01	-9.786248E-01
2.112112E-01	-1.447350E-01
2.122122E-01	1.248681E-01
2.132132E-01	-7.479914E-01
2.142142E-01	-8.855764E-01
2.152152E-01	2.824160E-01
2.162162E-01	1.686086E+00
2.172172E-01	-4.961093E-01
2.182182E-01	1.421572E-01
2.192192E-01	1.044615E+00
2.202202E-01	-1.592674E+00
2.212212E-01	2.823446E-01
2.222222E-01	-8.480956E-01
2.232232E-01	5.647276E-02
2.242242E-01	-3.103258E+00
2.252252E-01	-6.032271E-01
2.262262E-01	-3.729500E-01
2.272272E-01	-5.751659E-01
2.282282E-01	1.279090E+00
2.292292E-01	1.271978E+00
2.302302E-01	7.644379E-01
2.312312E-01	3.097299E-01
2.322322E-01	3.561926E-02
2.332332E-01	-1.771920E+00
2.342342E-01	-2.867248E-01
2.352352E-01	8.784847E-01
2.362362E-01	-2.746726E+00
2.372372E-01	9.377679E-02
2.382382E-01	4.964703E-01
2.392392E-01	4.769653E-01
2.402402E-01	7.979165E-01
2.412412E-01	-1.019214E+00
2.422422E-01	-1.266005E+00
2.432432E-01	-6.935361E-01
2.442442E-01	-1.274010E+00
2.452452E-01	-7.729849E-01
2.462462E-01	7.838564E-01
2.472472E-01	7.476126E-01
2.482482E-01	6.006444E-01
2.492492E-01	8.962944E-01
2.502503E-01	6.473822E-01
2.512513E-01	-1.369300E+00
2.522523E-01	1.050618E+00
2.532533E-01	1.285522E+00
2.542543E-01	3.713320E-01
2.552553E-01	5.400075E-02
2.562563E-01	1.050364E+00
2.572573E-01	-6.522385E-01
2.582583E-01	-1.669632E+00
2.592593E-01	1.390062E+00
2.602603E-01	-2.236926E-01
2.612613E-01	1.294437E+00
2.622623E-01	-3.962905E-01
2.632633E-01	1.189776E+00
2.642643E-01	1.022210E+00
2.652653E-01	9.453541E-01
2.662663E-01	3.337792E-01
2.672673E-01	-4.179645E-01
2.682683E-01	-5.371414E-01
2.692693E-01	-9.539813E-01
2.702703E-01	8.514351E-01
2.712713E-01	1.936431E-01
2.722723E-01	-8.363262E-01
2.732733E-01	2.536307E-01
2.742743E-01	-8.835156E-01
2.752753E-01	-1.702517E+00
2.762763E-01	-7.300451E-01
2.772773E-01	1.639549E+00
2.782783E-01	4.010651E-01
2.792793E-01	-1.778451E+00
2.802803E-01	-3.908573E-01
2.812813E-01	-1.365119E+00
2.822823E-01	-6.607213E-01
2.832833E-01	7.661250E-01
2.842843E-01	-1.474335E+00
2.852853E-01	1.374986E+00
2.862863E-01	1.371503E-01
2.872873E-01	-3.436901E-01
2.882883E-01	-6.515674E-01
2.892893E-01	1.835694E-01
2.902903E-01	7.265671E-01
2.912913E-01	3.167021E-02
2.922923E-01	-5.100772E-01
2.932933E-01	-3.187306E-01
2.942943E-01	1.853376E+00
2.952953E-01	-9.473785E-01
2.962963E-01	6.954538E-01
2.972973E-01	-2.750887E+00
2.982983E-01	-1.248843E+00
2.992993E-01	1.737101E+00
3.003003E-01	-1.063217E+00
3.013013E-01	-8.620844E-01
3.023023E-01	4.648164E-01
3.033033E-01	3.842411E-01
3.043043E-01	2.136130E-01
3.053053E-01	-7.036021E-01
3.063063E-01	6.202364E-01
3.073073E-01	-1.101626E-01
3.083083E-01	-3.955117E-01
3.093093E-01	-8.239583E-01
3.103103E-01	1.534080E-01
3.113113E-01	1.292054E+00
3.123123E-01	6.023623E-01
3.133133E-01	-6.171911E-01
3.143143E-01	1.776999E+00
3.153153E-01	-1.344840E+00
3.163163E-01	-4.009269E-01
3.173173E-01	1.230884E-01
3.183183E-01	-4.481491E-01
3.193193E-01	-1.364935E-01
3.203203E-01	5.036217E-01
3.213213E-01	-4.216889E-01
3.223223E-01	3.462581E-01
3.233233E-01	1.785667E+00
3.243243E-01	6.459442E-01
3.253253E-01	-1.539763E+00
3.263263E-01	-1.130774E+00
3.273273E-01	8.891488E-01
3.283283E-01	-3.458459E-01
3.293293E-01	6.064079E-01
3.303303E-01	3.560262E-02
3.313313E-01	6.067489E-01
3.323323E-01	2.589026E-01
3.333333E-01	2.278811E-01
3.343343E-01	1.688678E-01
3.353353E-01	8.371520E-01
3.363363E-01	-6.539876E-01
3.373373E-01	4.357852E-01
3.383383E-01	-8.080047E-01
3.393393E-01	4.069923E-01
3.403403E-01	-1.856542E-01
3.413413E-01	1.181952E+00
3.423423E-01	6.930266E-01
3.433433E-01	-2.491399E+00
3.443443E-01	3.543205E-02
3.453453E-01	2.460789E+00
3.463463E-01	1.552340E+00
3.473473E-01	4.221207E-01
3.483483E-01	1.608850E+00
3.493493E-01	3.892388E-01
3.503504E-01	-1.455590E+00
3.513514E-01	-6.421066E-02
3.523524E-01	-7.302329E-01
3.533534E-01	8.186850E-01
3.543544E-01	9.029088E-01
3.553554E-01	6.173511E-01
3.563564E-01	9.615729E-01
3.573574E-01	-1.251300E+00
3.583584E-01	-1.436232E+00
3.593594E-01	-8.000942E-01
3.603604E-01	1.010842E+00
3.613614E-01	-1.865635E+00
3.623624E-01	-1.020997E+00
3.633634E-01	-7.877058E-01
3.643644E-01	2.084698E-01
3.653654E-01	-1.090999E+00
3.663664E-01	-6.340245E-01
3.673674E-01	-6.298213E-01
3.683684E-01	4.423473E-01
3.693694E-01	-7.929423E-01
3.703704E-01	-6.570966E-01
3.713714E-01	-9.413431E-01
3.723724E-01	-1.843208E-01
3.733734E-01	1.253815E+00
3.743744E-01	5.356242E-01
3.753754E-01	8.238216E-02
3.763764E-01	1.356890E-01
3.773774E-01	-1.723625E+00
3.783784E-01	-4.379299E-01
3.793794E-01	-1.271596E+00
3.803804E-01	1.050527E-01
3.813814E-01	-1.264755E-01
3.823824E-01	-2.159419E-01
3.833834E-01	-1.443150E+00
3.843844E-01	2.406250E-01
3.853854E-01	9.698209E-01
3.863864E-01	-7.871863E-01
3.873874E-01	1.036157E+00
3.883884E-01	1.529407E-01
3.893894E-01	1.640113E+00
3.903904E-01	-4.573557E-01
3.913914E-01	1.099210E+00
3.923924E-01	-1.132057E+00
3.933934E-01	-8.525332E-01
3.943944E-01	8.724221E-01
3.953954E-01	1.559185E+00
3.963964E-01	1.723560E+00
3.973974E-01	2.915264E+00
3.983984E-01	1.764547E-01
3.993994E-01	-9.106689E-01
4.004004E-01	1.192118E-01
4.014014E-01	-1.042579E+00
4.024024E-01	-1.315511E+00
4.034034E-01	-2.757099E-01
4.044044E-01	5.865599E-01
4.054054E-01	-8.638606E-01
4.064064E-01	9.494568E-01
4.074074E-01	-1.302151E+00
4.084084E-01	-1.762004E+00
4.094094E-01	-1.272543E+00
4.104104E-01	-2.535784E+00
4.114114E-01	-1.092425E+00
4.124124E-01	-6.370693E-01
4.134134E-01	1.520166E-01
4.144144E-01	6.954537E-01
4.154154E-01	1.392874E+00
4.164164E-01	1.314543E-01
4.174174E-01	-8.009607E-02
4.184184E-01	-8.307148E-02
4.194194E-01	1.086716E+00
4.204204E-01	2.196806E+00
4.214214E-01	-6.710814E-01
4.224224E-01	-3.757734E-01
4.234234E-01	5.697553E-01
4.244244E-01	-7.285608E-01
4.254254E-01	1.296660E+00
4.264264E-01	8.012162E-01
4.274274E-01	-3.817959E-01
4.284284E-01	-3.379987E-01
4.294294E-01	-6.434281E-02
4.304304E-01	-6.791776E-01
4.314314E-01	-8.632823E-01
4.324324E-01	-3.397774E-01
4.334334E-01	4.333256E-01
4.344344E-01	-4.121353E-02
4.354354E-01	4.294348E-01
4.364364E-01	1.156155E-01
4.374374E-01	-3.796754E-02
4.384384E-01	-6.948280E-02
4.394394E-01	1.969932E+00
4.404404E-01	9.560008E-01
4.414414E-01	1.061522E+00
4.424424E-01	3.337496E-01
4.434434E-01	-1.963606E+00
4.444444E-01	-7.269763E-01
4.454454E-01	-7.014192E-02
4.464464E-01	1.008731E+00
4.474474E-01	-7.543150E-01
4.484484E-01	1.368761E-01
4.494494E-01	-5.899604E-01
4.504505E-01	-3.078381E-01
4.514515E-01	1.886654E+00
4.524525E-01	-3.544567E-01
4.534535E-01	1.445927E-01
4.544545E-01	5.216994E-01
4.554555E-01	-5.889987E-01
4.564565E-01	4.857054E-01
4.574575E-01	-4.090501E-01
4.584585E-01	-1.073953E+00
4.594595E-01	-7.565518E-01
4.604605E-01	2.383544E-01
4.614615E-01	-8.770021E-01
4.624625E-01	-9.720618E-01
4.634635E-01	1.075058E+00
4.644645E-01	1.324798E+00
4.654655E-01	1.512455E+00
4.664665E-01	-2.000401E+00
4.674675E-01	-2.521284E-02
4.684685E-01	-5.321628E-01
4.694695E-01	-2.304543E-01
4.704705E-01	2.137489E+00
4.714715E-01	-1.385925E+00
4.724725E-01	-1.011893E+00
4.734735E-01	-2.138712E-01
4.744745E-01	1.302250E+00
4.754755E-01	-3.491713E-01
4.764765E-01	-1.554451E+00
4.774775E-01	2.288926E-01
4.784785E-01	1.039604E+00
4.794795E-01	-2.268433E+00
4.804805E-01	-1.123602E+00
4.814815E-01	9.153484E-01
4.824825E-01	3.234110E-01
4.834835E-01	1.861676E-01
4.844845E-01	-1.958273E+00
4.854855E-01	-7.744988E-01
4.864865E-01	-5.980347E-01
4.874875E-01	-1.227235E+00
4.884885E-01	-7.748755E-01
4.894895E-01	4.462940E-01
4.904905E-01	-5.168549E-01
4.914915E-01	-1.216167E+00
4.924925E-01	1.081844E+00
4.934935E-01	3.234113E-01
4.944945E-01	1.327867E+00
4.954955E-01	3.350407E+00
4.964965E-01	2.166699E-01
4.974975E-01	-7.557225E-01
4.984985E-01	1.329313E+00
4.994995E-01	3.049407E-01
5.005005E-01	-1.093506E+00
5.015015E-01	-1.161121E+00
5.025025E-01	1.035250E+00
5.035035E-01	6.766241E-01
5.045045E-01	-2.578073E-02
5.055055E-01	-1.413751E+00
5.065065E-01	-4.491010E-01
5.075075E-01	4.182299E-01
5.085085E-01	3.698212E-01
5.095095E-01	9.051404E-01
5.105105E-01	1.543533E-01
5.115115E-01	1.136999E-02
5.125125E-01	3.613210E-01
5.135135E-01	-5.794413E-01
5.145145E-01	-3.811546E-03
5.155155E-01	1.701636E+00
5.165165E-01	2.087854E-01
5.175175E-01	2.823267E-01
5.185185E-01	-1.083522E+00
5.195195E-01	6.280600E-02
5.205205E-01	-8.854193E-01
5.215215E-01	2.176686E-02
5.225225E-01	-8.732867E-02
5.235235E-01	-9.284079E-01
5.245245E-01	-5.968964E-01
5.255255E-01	1.552106E+00
5.265265E-01	3.139477E-01
5.275275E-01	7.364200E-01
5.285285E-01	-1.413742E+00
5.295295E-01	-2.363712E-01
5.305305E-01	2.099606E+00
5.315315E-01	2.035475E-01
5.325325E-01	-7.210246E-01
5.335335E-01	1.720051E+00
5.345345E-01	-7.220443E-01
5.355355E-01	-2.586168E-01
5.365365E-01	2.684255E-01
5.375375E-01	1.620545E-01
5.385385E-01	8.358207E-01
5.395395E-01	7.318010E-01
5.405405E-01	2.944366E-01
5.415415E-01	-4.287779E-01
5.425425E-01	4.119189E-01
5.435435E-01	5.467011E-01
5.445445E-01	-1.534453E+00
5.455455E-01	4.322510E-02
5.465465E-01	6.898260E-01
5.475475E-01	1.468660E+00
5.485485E-01	8.754280E-01
5.495495E-01	-1.073919E+00
5.505506E-01	1.804889E+00
5.515516E-01	9.799569E-02
5.525526E-01	2.090172E-01
5.535536E-01	-9.128624E-01
5.545546E-01	5.072875E-01
5.555556E-01	1.013367E+00
5.565566E-01	-7.148177E-01
5.575576E-01	1.057713E+00
5.585586E-01	1.352530E-01
5.595596E-01	-4.617552E-01
5.605606E-01	9.613388E-01
5.615616E-01	7.675378E-03
5.625626E-01	2.067639E+00
5.635636E-01	9.646659E-02
5.645646E-01	-3.518933E-01
5.655656E-01	-5.332148E-01
5.665666E-01	7.005021E-01
5.675676E-01	-1.074021E+00
5.685686E-01	2.428014E-01
5.695696E-01	2.059969E+00
5.705706E-01	-4.954980E-01
5.715716E-01	-8.941076E-01
5.725726E-01	-1.743066E+00
5.735736E-01	4.129337E-01
5.745746E-01	-1.989886E+00
5.755756E-01	-6.786673E-01
5.765766E-01	-1.152643E-01
5.775776E-01	-3.835019E-01
5.785786E-01	1.665864E-01
5.795796E-01	-4.803290E-01
5.805806E-01	1.902864E+00
5.815816E-01	-1.080671E+00
5.825826E-01	-1.076861E-01
5.835836E-01	-6.891801E-01
5.845846E-01	1.051624E+00
5.855856E-01	6.541126E-01
5.865866E-01	-1.394768E+00
5.875876E-01	-3.729656E-01
5.885886E-01	-2.995835E-01
5.895896E-01	5.011138E-01
5.905906E-01	-2.393467E-01
5.915916E-01	6.575016E-01
5.925926E-01	7.601381E-01
5.935936E-01	-8.022416E-02
5.945946E-01	-9.187107E-01
5.955956E-01	6.551501E-01
5.965966E-01	-1.564810E+00
5.975976E-01	5.195933E-01
5.985986E-01	4.773475E-01
5.995996E-01	3.521564E-01
6.006006E-01	-1.346791E+00
6.016016E-01	-6.329219E-01
6.026026E-01	-8.055027E-01
6.036036E-01	8.342804E-01
6.046046E-01	-3.917567E-01
6.056056E-01	-3.329063E-01
6.066066E-01	4.402986E-01
6.076076E-01	4.587024E-02
6.086086E-01	2.704090E-02
6.096096E-01	-3.079009E-01
6.106106E-01	2.305915E-02
6.116116E-01	-1.715713E-01
6.126126E-01	3.019272E-01
6.136136E-01	-8.652886E-01
6.146146E-01	-1.311239E+00
6.156156E-01	-1.386580E+00
6.166166E-01	4.936557E-01
6.176176E-01	-1.481831E+00
6.186186E-01	1.288664E+00
6.196196E-01	1.211206E-01
6.206206E-01	-9.007495E-01
6.216216E-01	-3.227950E-01
6.226226E-01	1.970558E+00
6.236236E-01	1.345350E+00
6.246246E-01	1.106506E+00
6.256256E-01	-4.248249E-01
6.266266E-01	-4.622118E-01
6.276276E-01	1.449542E+00
6.286286E-01	8.611661E-01
6.296296E-01	-9.266086E-01
6.306306E-01	1.473233E+00
6.316316E-01	7.369111E-01
6.326326E-01	-1.214044E+00
6.336336E-01	-1.019451E+00
6.346346E-01	1.976434E+00
6.356356E-01	-1.265152E+00
6.366366E-01	-3.584446E-01
6.376376E-01	-3.147264E-01
6.386386E-01	7.956244E-01
6.396396E-01	1.444507E+00
6.406406E-01	-1.318343E+00
6.416416E-01	-2.784491E-01
6.426426E-01	-4.106198E-01
6.436436E-01	8.546401E-01
6.446446E-01	-5.358728E-01
6.456456E-01	-3.009108E-01
6.466466E-01	6.474625E-01
6.476476E-01	-7.863109E-01
6.486486E-01	1.176164E-01
6.496496E-01	-3.463955E-01
6.506507E-01	-1.015632E-01
6.516517E-01	1.849750E-01
6.526527E-01	-6.894219E-01
6.536537E-01	-1.633765E+00
6.546547E-01	-2.082124E+00
6.556557E-01	-5.606499E-01
6.566567E-01	-2.048522E+00
6.576577E-01	-2.637840E+00
6.586587E-01	-1.402495E+00
6.596597E-01	7.832862E-01
6.606607E-01	-9.059499E-02
6.616617E-01	-5.801349E-01
6.626627E-01	1.110578E+00
6.636637E-01	9.303400E-01
6.646647E-01	7.408633E-01
6.656657E-01	-7.194863E-01
6.666667E-01	-1.682979E+00
6.676677E-01	4.223734E-01
6.686687E-01	-2.410114E-01
6.696697E-01	3.966976E-02
6.706707E-01	2.167602E-01
6.716717E-01	2.487807E-01
6.726727E-01	9.652087E-01
6.736737E-01	1.505196E+00
6.746747E-01	-4.527817E-01
6.756757E-01	-6.955588E-01
6.766767E-01	7.182183E-01
6.776777E-01	-3.772733E-01
6.786787E-01	7.198655E-01
6.796797E-01	-1.447688E+00
6.806807E-01	1.613683E-01
6.816817E-01	3.874993E-01
6.826827E-01	2.640767E-01
6.836837E-01	6.542985E-01
6.846847E-01	1.203967E-01
6.856857E-01	1.190806E+00
6.866867E-01	6.961986E-01
6.876877E-01	-7.614449E-02
6.886887E-01	-7.837776E-01
6.896897E-01	-1.060872E+00
6.906907E-01	-8.023782E-01
6.916917E-01	1.465328E+00
6.926927E-01	-7.834317E-01
6.936937E-01	6.336803E-01
6.946947E-01	-1.140293E+00
6.956957E-01	-7.232192E-01
6.966967E-01	2.304432E+00
6.976977E-01	1.225772E+00
6.986987E-01	1.441189E+00
6.996997E-01	4.275516E-01
7.007007E-01	1.318256E+00
7.017017E-01	-1.878296E-01
7.027027E-01	9.652586E-01
7.037037E-01	3.288702E-01
7.047047E-01	-8.558510E-02
7.057057E-01	-3.050026E+00
7.067067E-01	-5.208784E-01
7.077077E-01	2.752638E-01
7.087087E-01	-2.055953E+00
7.097097E-01	-1.804366E+00
7.107107E-01	4.976774E-02
7.117117E-01	-1.836248E+00
7.127127E-01	6.657649E-01
7.137137E-01	7.464964E-01
7.147147E-01	-4.436977E-01
7.157157E-01	-1.121660E+00
7.167167E-01	1.004820E+00
7.177177E-01	5.973814E-02
7.187187E-01	-1.151647E+00
7.197197E-01	9.600931E-01
7.207207E-01	1.550719E-01
7.217217E-01	8.104647E-01
7.227227E-01	-1.528301E-01
7.237237E-01	1.625360E-01
7.247247E-01	3.413316E-02
7.257257E-01	-6.493617E-01
7.267267E-01	-1.604566E+00
7.277277E-01	1.592093E+00
7.287287E-01	-3.359018E-01
7.297297E-01	-8.894613E-01
7.307307E-01	6.655689E-01
7.317317E-01	-2.536513E-01
7.327327E-01	9.872189E-01
7.337337E-01	1.436097E-01
7.347347E-01	-3.480443E-01
7.357357E-01	-1.043618E+00
7.367367E-01	1.490300E+00
7.377377E-01	6.122260E-01
7.387387E-01	-6.179344E-01
7.397397E-01	4.781165E-01
7.407407E-01	5.821862E-02
7.417417E-01	2.374320E-01
7.427427E-01	-1.307223E+00
7.437437E-01	9.171230E-01
7.447447E-01	-4.666022E-01
7.457457E-01	7.088710E-02
7.467467E-01	8.110233E-01
7.477477E-01	-1.827698E-01
7.487487E-01	-1.478448E+00
7.497497E-01	1.985976E+00
7.507508E-01	-5.016596E-01
7.517518E-01	8.621391E-01
7.527528E-01	7.932116E-01
7.537538E-01	9.775349E-01
7.547548E-01	-6.308183E-01
7.557558E-01	-1.593986E-03
7.567568E-01	-4.665205E-01
7.577578E-01	5.440600E-01
7.587588E-01	-9.708062E-01
7.597598E-01	6.256962E-01
7.607608E-01	-8.133434E-01
7.617618E-01	-1.577270E-01
7.627628E-01	-5.994402E-01
7.637638E-01	4.888790E-02
7.647648E-01	6.004824E-01
7.657658E-01	1.695723E+00
7.667668E-01	7.157119E-01
7.677678E-01	-4.465243E-01
7.687688E-01	-7.865376E-01
7.697698E-01	-6.669262E-01
7.707708E-01	-3.343860E-01
7.717718E-01	-5.544457E-01
7.727728E-01	2.305335E-01
7.737738E-01	-9.017139E-01
7.747748E-01	1.421372E-01
7.757758E-01	7.625569E-01
7.767768E-01	-1.396468E+00
7.777778E-01	-1.632999E+00
7.787788E-01	-3.471551E-01
7.797798E-01	8.115093E-01
7.807808E-01	1.006507E+00
7.817818E-01	1.296420E+00
7.827828E-01	-3.761391E-01
7.837838E-01	-1.619796E+00
7.847848E-01	-2.067747E+00
7.857858E-01	-1.191530E+00
7.867868E-01	-9.202576E-02
7.877878E-01	1.302742E+00
7.887888E-01	6.000710E-01
7.897898E-01	-1.043820E+00
7.907908E-01	-1.416394E+00
7.917918E-01	-3.070885E-01
7.927928E-01	-1.001835E-01
7.937938E-01	-2.750755E-01
7.947948E-01	-1.872699E-01
7.957958E-01	3.509230E-01
7.967968E-01	1.076466E+00
7.977978E-01	1.066279E+00
7.987988E-01	-2.125699E-01
7.997998E-01	4.059952E-02
8.008008E-01	1.789702E-01
8.018018E-01	8.650073E-01
8.028028E-01	8.535138E-01
8.038038E-01	9.498558E-01
8.048048E-01	6.073791E-01
8.058058E-01	7.089393E-01
8.068068E-01	-1.182462E+00
8.078078E-01	5.304164E-01
8.088088E-01	1.302407E-02
8.098098E-01	-8.390829E-02
8.108108E-01	1.595511E+00
8.118118E-01	-7.339957E-01
8.128128E-01	-5.909574E-01
8.138138E-01	-2.740675E-01
8.148148E-01	-1.145263E-01
8.158158E-01	-2.494069E+00
8.168168E-01	-1.384933E+00
8.178178E-01	1.810357E+00
8.188188E-01	-1.089661E+00
8.198198E-01	-7.962342E-01
8.208208E-01	4.759942E-01
8.218218E-01	-5.894422E-01
8.228228E-01	-2.220565E+00
8.238238E-01	9.883728E-01
8.248248E-01	1.008790E+00
8.258258E-01	6.881972E-01
8.268268E-01	1.398299E+00
8.278278E-01	-3.548701E-01
8.288288E-01	-2.308569E-01
8.298298E-01	1.301506E-01
8.308308E-01	2.709245E-01
8.318318E-01	4.639286E-01
8.328328E-01	-6.278418E-01
8.338338E-01	4.921915E-01
8.348348E-01	6.581987E-01
8.358358E-01	-8.111763E-01
8.368368E-01	8.366505E-01
8.378378E-01	-1.187692E+00
8.388388E-01	3.501925E-01
8.398398E-01	4.067108E-01
8.408408E-01	-5.693353E-01
8.418418E-01	4.213797E-01
8.428428E-01	5.234640E-01
8.438438E-01	-3.510673E-01
8.448448E-01	-1.176143E-01
8.458458E-01	-1.155381E+00
8.468468E-01	-3.154153E+00
8.478478E-01	1.220137E+00
8.488488E-01	-7.135939E-01
