3.133133E-01	5.791200E-04
3.143143E-01	1.531900E-03
3.153153E-01	8.436061E-04
3.163163E-01	-1.482264E-03
3.173173E-01	-3.508351E-04
3.183183E-01	1.803059E-03
3.193193E-01	7.514721E-05
3.203203E-01	-1.810874E-03
3.213213E-01	-8.129253E-04
3.223223E-01	-4.811961E-04
3.233233E-01	-5.671528E-05
3.243243E-01	5.478872E-04
3.253253E-01	-1.401740E-03
3.263263E-01	1.024802E-04
3.273273E-01	3.366313E-04
3.283283E-01	-5.273168E-04
3.293293E-01	1.813796E-04
3.303303E-01	2.779449E-04
3.313313E-01	1.344940E-03
3.323323E-01	5.483344E-04
3.333333E-01	-7.910199E-04
3.343343E-01	1.731646E-03
3.353353E-01	6.562906E-04
3.363363E-01	-3.619221E-04
3.373373E-01	-4.202326E-04
3.383383E-01	4.412873E-04
3.393393E-01	-2.855028E-03
3.403403E-01	1.438187E-03
3.413413E-01	1.043146E-03
3.423423E-01	-1.709726E-04
3.433433E-01	3.210978E-03
3.443443E-01	-5.559747E-04
3.453453E-01	-3.628343E-04
3.463463E-01	3.292703E-04
3.473473E-01	-1.001949E-03
3.483483E-01	-1.513123E-03
3.493493E-01	1.190355E-03
3.503504E-01	-1.424844E-03
3.513514E-01	2.885006E-05
3.523524E-01	-2.513118E-04
3.533534E-01	2.155383E-03
3.543544E-01	-2.261211E-03
3.553554E-01	1.606818E-03
3.563564E-01	-1.432831E-03
3.573574E-01	2.267492E-04
3.583584E-01	-1.977634E-04
3.593594E-01	-3.497531E-04
3.603604E-01	1.623438E-04
3.613614E-01	8.793923E-04
3.623624E-01	1.389071E-04
3.633634E-01	-6.914878E-04
3.643644E-01	4.965780E-04
3.653654E-01	-9.132714E-06
3.663664E-01	4.360902E-04
3.673674E-01	-1.872467E-03
3.683684E-01	-2.770341E-03
3.693694E-01	1.859432E-03
3.703704E-01	7.389279E-04
3.713714E-01	-7.582451E-04
3.723724E-01	1.251819E-03
3.733734E-01	-7.436524E-04
3.743744E-01	-3.538876E-04
3.753754E-01	-7.198805E-04
3.763764E-01	5.351235E-06
3.773774E-01	5.221552E-04
3.783784E-01	1.049580E-04
3.793794E-01	3.085092E-04
3.803804E-01	-1.027915E-03
3.813814E-01	-1.930218E-03
3.823824E-01	7.216677E-04
3.833834E-01	5.485879E-04
3.843844E-01	-9.027268E-04
3.853854E-01	3.910315E-04
3.863864E-01	-1.019287E-03
3.873874E-01	2.007543E-03
3.883884E-01	-8.534592E-05
3.893894E-01	-1.472786E-04
3.903904E-01	-1.622284E-03
3.913914E-01	1.127608E-03
3.923924E-01	5.394765E-04
3.933934E-01	-7.914693E-04
3.943944E-01	7.768989E-04
3.953954E-01	1.185000E-03
3.963964E-01	1.578025E-04
3.973974E-01	-3.976948E-04
3.983984E-01	1.052013E-03
3.993994E-01	1.471955E-03
4.004004E-01	9.733246E-04
4.014014E-01	-1.372814E-03
4.024024E-01	-7.346886E-04
4.034034E-01	5.106249E-04
4.044044E-01	-3.290077E-04
4.054054E-01	-2.672634E-04
4.064064E-01	6.868707E-04
4.074074E-01	1.290870E-04
4.084084E-01	-5.267511E-05
4.094094E-01	-4.211987E-04
4.104104E-01	-7.971921E-04
4.114114E-01	1.006054E-03
4.124124E-01	-1.109600E-03
4.134134E-01	2.715686E-04
4.144144E-01	-1.071332E-03
4.154154E-01	-4.317570E-04
4.164164E-01	-2.751828E-04
4.174174E-01	1.615140E-04
4.184184E-01	-7.524666E-04
4.194194E-01	1.340434E-03
4.204204E-01	-3.997394E-04
4.214214E-01	1.208039E-03
4.224224E-01	1.603982E-05
4.234234E-01	-8.469075E-04
4.244244E-01	-1.228016E-03
4.254254E-01	2.296391E-04
4.264264E-01	-1.439639E-03
4.274274E-01	-1.743289E-03
4.284284E-01	1.023896E-03
4.294294E-01	-7.984872E-04
4.304304E-01	-4.659116E-05
4.314314E-01	-2.175836E-05
4.324324E-01	2.027785E-03
4.334334E-01	7.074402E-04
4.344344E-01	1.828338E-03
4.354354E-01	1.901464E-04
4.364364E-01	1.036908E-03
4.374374E-01	-9.682037E-05
4.384384E-01	2.278245E-03
4.394394E-01	1.253038E-03
4.404404E-01	-1.332443E-04
4.414414E-01	1.135450E-03
4.424424E-01	1.174649E-03
4.434434E-01	-1.023203E-03
4.444444E-01	5.543023E-04
4.454454E-01	-6.710165E-04
4.464464E-01	3.080663E-04
4.474474E-01	8.186391E-04
4.484484E-01	6.767039E-04
4.494494E-01	2.981919E-04
4.504505E-01	-3.293189E-04
4.514515E-01	5.018817E-04
4.524525E-01	-4.284019E-04
4.534535E-01	-6.168061E-04
4.544545E-01	1.557811E-04
4.554555E-01	2.492561E-04
4.564565E-01	5.353199E-04
4.574575E-01	-2.208257E-04
4.584585E-01	-5.671328E-04
4.594595E-01	-1.608306E-03
4.604605E-01	3.149527E-04
4.614615E-01	-1.665648E-03
4.624625E-01	-6.407038E-05
4.634635E-01	5.923850E-04
4.644645E-01	-9.496141E-04
4.654655E-01	1.335008E-04
4.664665E-01	3.493756E-05
4.674675E-01	-3.810076E-04
4.684685E-01	-1.352805E-03
4.694695E-01	1.648892E-03
4.704705E-01	1.076501E-03
4.714715E-01	8.237639E-07
4.724725E-01	-1.745901E-04
4.734735E-01	-2.203602E-03
4.744745E-01	-9.753367E-04
4.754755E-01	-1.417271E-04
4.764765E-01	9.084389E-04
4.774775E-01	-1.448790E-03
4.784785E-01	-1.799739E-03
4.794795E-01	-8.191666E-04
4.804805E-01	-7.813694E-04
4.814815E-01	3.815156E-04
4.824825E-01	3.631043E-05
4.834835E-01	-6.653487E-04
4.844845E-01	5.696302E-04
4.854855E-01	-1.913216E-04
4.864865E-01	2.276162E-03
4.874875E-01	5.193011E-04
4.884885E-01	-2.663492E-04
4.894895E-01	7.029263E-04
4.904905E-01	-5.961099E-05
4.914915E-01	2.532832E-04
4.924925E-01	-9.400809E-04
4.934935E-01	3.873902E-04
4.944945E-01	7.540662E-04
4.954955E-01	-7.060447E-04
4.964965E-01	-7.748488E-04
4.974975E-01	-1.929828E-03
4.984985E-01	-4.241317E-04
4.994995E-01	-5.746264E-04
5.005005E-01	2.201108E-03
5.015015E-01	-8.507139E-04
5.025025E-01	5.194155E-06
5.035035E-01	2.890218E-04
5.045045E-01	1.970253E-04
5.055055E-01	1.358876E-03
5.065065E-01	-2.799737E-04
5.075075E-01	3.445543E-04
5.085085E-01	7.719986E-05
5.095095E-01	-1.650845E-03
5.105105E-01	-2.007888E-03
5.115115E-01	-2.098090E-04
5.125125E-01	7.073420E-04
5.135135E-01	1.748002E-03
5.145145E-01	-1.311669E-03
5.155155E-01	1.323059E-03
5.165165E-01	-1.094421E-03
5.175175E-01	-8.036862E-04
5.185185E-01	-1.838053E-04
5.195195E-01	8.611047E-04
5.205205E-01	-5.339107E-05
5.215215E-01	-7.134040E-04
5.225225E-01	8.656182E-04
5.235235E-01	4.293376E-04
5.245245E-01	1.316911E-03
5.255255E-01	2.330974E-04
5.265265E-01	7.961968E-04
5.275275E-01	-2.322066E-04
5.285285E-01	5.347847E-04
5.295295E-01	1.014544E-03
5.305305E-01	4.863114E-04
5.315315E-01	1.947974E-03
5.325325E-01	-1.201215E-03
5.335335E-01	-2.749562E-04
5.345345E-01	1.208741E-03
5.355355E-01	7.536889E-04
5.365365E-01	9.657866E-05
5.375375E-01	-1.363790E-04
5.385385E-01	7.023273E-04
5.395395E-01	-9.050287E-05
5.405405E-01	2.036849E-04
5.415415E-01	4.283948E-04
5.425425E-01	1.551649E-04
5.435435E-01	-7.720565E-04
5.445445E-01	-3.269307E-04
5.455455E-01	1.034069E-03
5.465465E-01	1.224648E-03
5.475475E-01	-4.679777E-04
5.485485E-01	1.186444E-03
5.495495E-01	1.343686E-03
5.505506E-01	9.939194E-04
5.515516E-01	-1.253706E-03
5.525526E-01	-2.907769E-04
5.535536E-01	-1.252853E-03
5.545546E-01	2.120302E-03
5.555556E-01	-6.122454E-04
5.565566E-01	5.878459E-04
5.575576E-01	1.408887E-03
5.585586E-01	3.485311E-04
5.595596E-01	1.117491E-03
5.605606E-01	-6.264860E-04
5.615616E-01	1.625808E-03
5.625626E-01	8.573915E-05
5.635636E-01	2.856347E-04
5.645646E-01	1.031909E-03
5.655656E-01	-1.365057E-03
5.665666E-01	5.766944E-04
5.675676E-01	3.182753E-04
5.685686E-01	-4.500204E-04
5.695696E-01	1.538928E-04
5.705706E-01	1.470500E-03
5.715716E-01	5.980749E-04
5.725726E-01	2.018040E-03
5.735736E-01	-1.129718E-05
5.745746E-01	3.845483E-04
5.755756E-01	-8.934767E-05
5.765766E-01	-3.370382E-05
5.775776E-01	6.726962E-04
5.785786E-01	-1.166581E-03
5.795796E-01	7.202071E-04
5.805806E-01	-7.297783E-04
5.815816E-01	5.033486E-04
5.825826E-01	-7.814882E-04
5.835836E-01	2.625233E-04
5.845846E-01	1.728112E-04
5.855856E-01	1.255870E-04
5.865866E-01	-4.380715E-04
5.875876E-01	4.607776E-04
5.885886E-01	3.464475E-04
5.895896E-01	-9.567349E-04
5.905906E-01	5.149284E-04
5.915916E-01	9.190339E-04
5.925926E-01	6.068109E-04
5.935936E-01	3.941301E-06
5.945946E-01	-3.430826E-04
5.955956E-01	-1.330992E-04
5.965966E-01	-4.593355E-04
5.975976E-01	-7.559461E-04
5.985986E-01	1.122941E-03
5.995996E-01	-9.036793E-04
6.006006E-01	-1.696801E-03
6.016016E-01	1.542442E-03
6.026026E-01	8.075150E-04
6.036036E-01	-8.769110E-04
6.046046E-01	2.911022E-04
6.056056E-01	-1.026173E-03
6.066066E-01	-1.302513E-03
6.076076E-01	1.741024E-03
6.086086E-01	3.918625E-05
6.096096E-01	1.055862E-04
6.106106E-01	6.466327E-04
6.116116E-01	2.092666E-03
6.126126E-01	3.053498E-04
6.136136E-01	-1.151710E-03
6.146146E-01	-2.376521E-04
6.156156E-01	-7.407570E-05
6.166166E-01	3.166436E-05
6.176176E-01	6.417686E-04
6.186186E-01	-9.864892E-05
6.196196E-01	6.811025E-04
6.206206E-01	-5.967701E-04
6.216216E-01	2.943854E-04
6.226226E-01	-3.073129E-03
6.236236E-01	-4.384526E-04
6.246246E-01	7.422868E-04
6.256256E-01	-1.070148E-03
6.266266E-01	3.652585E-04
6.276276E-01	8.015664E-04
6.286286E-01	-7.914287E-04
6.296296E-01	1.406647E-03
6.306306E-01	-1.767034E-03
6.316316E-01	-5.074804E-04
6.326326E-01	-1.439155E-03
6.336336E-01	8.756118E-04
6.346346E-01	1.587174E-03
6.356356E-01	-9.594250E-04
6.366366E-01	1.526511E-04
6.376376E-01	-6.284830E-04
6.386386E-01	7.309353E-04
6.396396E-01	2.128500E-03
6.406406E-01	1.071464E-03
6.416416E-01	-1.729229E-03
6.426426E-01	4.387957E-04
6.436436E-01	1.109813E-03
6.446446E-01	9.110600E-04
6.456456E-01	5.381619E-04
6.466466E-01	2.635279E-04
6.476476E-01	2.739813E-04
6.486486E-01	-5.414477E-04
6.496496E-01	-7.116626E-04
6.506507E-01	5.647947E-04
6.516517E-01	-5.376579E-04
6.526527E-01	1.893616E-04
6.536537E-01	-2.184678E-03
6.546547E-01	1.659674E-03
6.556557E-01	9.515616E-04
6.566567E-01	9.557587E-04
6.576577E-01	1.367760E-03
6.586587E-01	6.094033E-04
6.596597E-01	4.307336E-04
6.606607E-01	1.724085E-03
6.616617E-01	-1.837946E-03
6.626627E-01	4.389923E-04
6.636637E-01	1.060833E-03
6.646647E-01	-1.332647E-03
6.656657E-01	7.974121E-04
6.666667E-01	1.433676E-03
6.676677E-01	1.023423E-03
6.686687E-01	-1.471491E-03
6.696697E-01	-1.070800E-04
6.706707E-01	8.754513E-06
6.716717E-01	-4.278220E-04
6.726727E-01	-1.278762E-03
6.736737E-01	6.044716E-04
6.746747E-01	1.566044E-03
6.756757E-01	9.376099E-04
6.766767E-01	-3.165107E-04
6.776777E-01	7.196178E-05
6.786787E-01	1.649703E-03
6.796797E-01	-1.172501E-03
6.806807E-01	7.824666E-04
6.816817E-01	-9.975668E-04
6.826827E-01	2.865543E-04
6.836837E-01	9.047303E-04
6.846847E-01	1.232131E-03
6.856857E-01	4.002293E-05
6.866867E-01	-8.550270E-04
6.876877E-01	2.020546E-03
6.886887E-01	-8.956397E-04
6.896897E-01	5.287091E-04
6.906907E-01	4.436618E-04
6.916917E-01	2.101420E-03
6.926927E-01	-1.346566E-03
6.936937E-01	-7.610164E-04
6.946947E-01	1.444371E-03
6.956957E-01	-4.779327E-04
6.966967E-01	-1.688066E-04
6.976977E-01	-5.046036E-04
6.986987E-01	-1.444703E-03
6.996997E-01	-1.261106E-04
7.007007E-01	2.039342E-03
7.017017E-01	-9.039280E-04
7.027027E-01	1.582687E-03
7.037037E-01	8.993600E-04
7.047047E-01	-1.936086E-03
7.057057E-01	-3.782758E-04
7.067067E-01	9.145364E-04
7.077077E-01	1.112618E-04
7.087087E-01	1.184448E-03
7.097097E-01	-1.468491E-04
7.107107E-01	3.532544E-04
7.117117E-01	2.452450E-03
7.127127E-01	-3.278052E-04
7.137137E-01	-1.531608E-03
7.147147E-01	9.673643E-04
7.157157E-01	8.513907E-04
7.167167E-01	9.167461E-04
7.177177E-01	-7.186265E-04
7.187187E-01	-5.793726E-04
7.197197E-01	-2.619763E-04
7.207207E-01	1.471734E-03
7.217217E-01	-1.635421E-04
7.227227E-01	-7.875198E-04
7.237237E-01	-8.311418E-04
7.247247E-01	-2.545750E-05
7.257257E-01	2.516854E-03
7.267267E-01	-1.563774E-03
7.277277E-01	1.063184E-03
7.287287E-01	3.978269E-04
7.297297E-01	1.569882E-03
7.307307E-01	-7.332166E-04
7.317317E-01	1.064623E-03
7.327327E-01	1.464312E-04
7.337337E-01	1.288345E-03
7.347347E-01	1.320735E-03
7.357357E-01	-2.177873E-03
7.367367E-01	5.193967E-04
7.377377E-01	1.751233E-03
7.387387E-01	-8.901585E-04
7.397397E-01	-8.883386E-04
7.407407E-01	-1.521271E-04
7.417417E-01	3.837010E-04
7.427427E-01	8.988941E-04
7.437437E-01	1.216487E-03
7.447447E-01	-4.399448E-04
7.457457E-01	1.144636E-03
7.467467E-01	3.568101E-05
7.477477E-01	5.671922E-04
7.487487E-01	-4.049726E-04
7.497497E-01	-1.275594E-03
7.507508E-01	6.502643E-04
7.517518E-01	-1.470648E-05
7.527528E-01	-1.061455E-03
7.537538E-01	2.492714E-04
7.547548E-01	1.438521E-03
7.557558E-01	-6.518997E-04
7.567568E-01	-1.297341E-03
7.577578E-01	3.020006E-04
7.587588E-01	8.796344E-04
7.597598E-01	-2.175338E-04
7.607608E-01	1.156611E-04
7.617618E-01	-8.844719E-06
7.627628E-01	1.124637E-04
7.637638E-01	-4.065408E-04
7.647648E-01	-3.636760E-04
7.657658E-01	3.376942E-04
7.667668E-01	1.167216E-03
7.677678E-01	1.078972E-03
7.687688E-01	-1.401621E-03
7.697698E-01	-1.966872E-03
7.707708E-01	-5.640814E-04
7.717718E-01	8.762774E-04
7.727728E-01	9.026477E-04
7.737738E-01	6.346087E-05
7.747748E-01	-3.753834E-04
7.757758E-01	-2.085230E-04
7.767768E-01	-4.833884E-04
7.777778E-01	-9.910854E-04
7.787788E-01	2.445464E-06
7.797798E-01	-6.734558E-04
7.807808E-01	-6.145516E-05
7.817818E-01	-3.661627E-04
7.827828E-01	1.432130E-03
7.837838E-01	1.010853E-04
7.847848E-01	6.440980E-04
7.857858E-01	-2.898015E-04
7.867868E-01	1.457929E-03
7.877878E-01	-7.024142E-04
7.887888E-01	2.086509E-04
7.897898E-01	-4.840533E-04
7.907908E-01	1.313146E-03
7.917918E-01	-9.290898E-04
7.927928E-01	-1.855871E-03
7.937938E-01	-1.345370E-03
7.947948E-01	6.404019E-04
7.957958E-01	-1.717648E-03
7.967968E-01	7.438041E-04
7.977978E-01	-2.808599E-03
7.987988E-01	1.021644E-03
7.997998E-01	-1.233828E-03
8.008008E-01	1.022543E-04
8.018018E-01	-1.491696E-03
8.028028E-01	-8.539100E-04
8.038038E-01	1.027898E-04
8.048048E-01	-1.193108E-03
8.058058E-01	-1.431707E-03
8.068068E-01	2.031892E-04
8.078078E-01	-1.349707E-03
8.088088E-01	-1.399124E-03
8.098098E-01	-9.615790E-04
8.108108E-01	-7.924081E-04
8.118118E-01	1.087569E-03
8.128128E-01	5.185436E-04
8.138138E-01	6.153698E-04
8.148148E-01	1.158406E-03
8.158158E-01	-8.100394E-04
8.168168E-01	1.664295E-04
8.178178E-01	1.363668E-03
8.188188E-01	-5.163193E-04
8.198198E-01	-1.885657E-03
8.208208E-01	-2.543377E-04
8.218218E-01	-1.168908E-04
8.228228E-01	-1.522956E-03
8.238238E-01	6.674746E-04
8.248248E-01	2.523216E-04
8.258258E-01	2.053927E-03
8.268268E-01	7.854042E-04
8.278278E-01	1.111675E-03
8.288288E-01	8.100929E-04
8.298298E-01	-9.811335E-04
8.308308E-01	7.111286E-04
8.318318E-01	-2.217386E-03
8.328328E-01	8.220915E-05
8.338338E-01	-5.556625E-04
8.348348E-01	5.311686E-04
8.358358E-01	-7.055769E-04
8.368368E-01	-3.149891E-05
8.378378E-01	-1.507597E-04
8.388388E-01	-3.986412E-06
8.398398E-01	-1.987749E-03
8.408408E-01	-1.245622E-04
8.418418E-01	-1.562280E-03
8.428428E-01	-6.272990E-04
8.438438E-01	-6.598636E-04
8.448448E-01	-4.802208E-04
8.458458E-01	-3.040137E-04
8.468468E-01	-1.523525E-03
8.478478E-01	7.803940E-04
